[V|CAS|896|110000090000|39|0|1000||469|0|0.0|0.0|454|0|0.0|0.0]
[V|CAS|897|110000100000|39|0|1000||348|0|0.0|0.0|38|0|0.0|0.0]
[V|CAS|898|120000050000|39|0|1000||225|0|0.0|0.0|223|0|0.0|0.0]
[V|CAS|899|130000090000|39|0|1000||22|0|0.0|0.0|698|0|0.0|0.0]
[V|CAS|900|130000120000|39|0|1000||27|0|0.0|0.0|26|0|0.0|0.0]
[V|CAS|901|130000130000|39|0|1000||31|0|0.0|0.0|29|0|0.0|0.0]
[V|CAS|902|190000000014|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|903|190000000015|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|904|190000000016|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|905|190000000017|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|906|190000000018|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|907|190000000019|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|908|190000000020|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|909|190000000021|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|910|190000000022|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|911|190000000023|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|912|190000000024|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|913|190000000025|39|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|914|010000000000|40|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|915|110000240000|40|0|1000||418|0|0.0|0.0|462|0|0.0|0.0]
[V|CAS|916|120000170000|40|0|1000||212|0|0.0|0.0|210|0|0.0|0.0]
[V|CAS|917|130000350000|40|0|1000||514|0|0.0|0.0|73|0|0.0|0.0]
[V|CAS|918|130000370000|40|0|1000||718|0|0.0|0.0|749|0|0.0|0.0]
[V|CAS|919|190000000014|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|920|190000000015|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|921|190000000016|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|922|190000000017|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|923|190000000018|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|924|190000000019|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|925|190000000020|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|926|190000000021|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|927|190000000022|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|928|190000000023|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|929|190000000024|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|930|190000000025|40|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|931|010000000000|41|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|932|110000140000|41|0|1000||352|0|0.0|0.0|318|0|0.0|0.0]
[V|CAS|933|110000180000|41|0|1000||460|0|0.0|0.0|495|0|0.0|0.0]
[V|CAS|934|120000110000|41|0|1000||581|0|0.0|0.0|268|0|0.0|0.0]
[V|CAS|935|120000130000|41|0|1000||197|0|0.0|0.0|272|0|0.0|0.0]
[V|CAS|936|130000190000|41|0|1000||41|0|0.0|0.0|389|0|0.0|0.0]
[V|CAS|937|130000220000|41|0|1000||47|0|0.0|0.0|294|0|0.0|0.0]
[V|CAS|938|130000240000|41|0|1000||50|0|0.0|0.0|399|0|0.0|0.0]
[V|CAS|939|190000000014|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|940|190000000015|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|941|190000000016|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|942|190000000017|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|943|190000000018|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|944|190000000019|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|945|190000000020|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|946|190000000021|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|947|190000000022|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|948|190000000023|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|949|190000000024|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|950|190000000025|41|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|951|010000000000|42|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|952|110000240000|42|0|1000||418|0|0.0|0.0|462|0|0.0|0.0]
[V|CAS|953|120000190000|42|0|1000||253|0|0.0|0.0|88|0|0.0|0.0]
[V|CAS|954|130000350000|42|0|1000||514|0|0.0|0.0|73|0|0.0|0.0]
[V|CAS|955|130000370000|42|0|1000||718|0|0.0|0.0|749|0|0.0|0.0]
[V|CAS|956|190000000014|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|957|190000000015|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|958|190000000016|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|959|190000000017|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|960|190000000018|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|961|190000000019|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|962|190000000020|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|963|190000000021|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|964|190000000022|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|965|190000000023|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|966|190000000024|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|967|190000000025|42|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|968|010000000000|43|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|969|110000170000|43|0|1000||341|0|0.0|0.0|301|0|0.0|0.0]
[V|CAS|970|110000180000|43|0|1000||460|0|0.0|0.0|495|0|0.0|0.0]
[V|CAS|971|110000190000|43|0|1000||607|0|0.0|0.0|378|0|0.0|0.0]
[V|CAS|972|110000200000|43|0|1000||534|0|0.0|0.0|631|0|0.0|0.0]
[V|CAS|973|120000130000|43|0|1000||197|0|0.0|0.0|272|0|0.0|0.0]
[V|CAS|974|120000150000|43|0|1000||204|0|0.0|0.0|202|0|0.0|0.0]
[V|CAS|975|120000170000|43|0|1000||212|0|0.0|0.0|210|0|0.0|0.0]
[V|CAS|976|130000240000|43|0|1000||50|0|0.0|0.0|399|0|0.0|0.0]
[V|CAS|977|130000250000|43|0|1000||56|0|0.0|0.0|65|0|0.0|0.0]
[V|CAS|978|130000270000|43|0|1000||60|0|0.0|0.0|748|0|0.0|0.0]
[V|CAS|979|130000280000|43|0|1000||62|0|0.0|0.0|108|0|0.0|0.0]
[V|CAS|980|130000290000|43|0|1000||64|0|0.0|0.0|350|0|0.0|0.0]
[V|CAS|981|130000300000|43|0|1000||68|0|0.0|0.0|548|0|0.0|0.0]
[V|CAS|982|190000000014|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|983|190000000015|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|984|190000000016|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|985|190000000017|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|986|190000000018|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|987|190000000019|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|988|190000000020|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|989|190000000021|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|990|190000000022|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|991|190000000023|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|992|190000000024|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|993|190000000025|43|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|994|010000000000|44|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|995|110000180000|44|0|1000||460|0|0.0|0.0|495|0|0.0|0.0]
[V|CAS|996|110000200000|44|0|1000||534|0|0.0|0.0|631|0|0.0|0.0]
[V|CAS|997|120000170000|44|0|1000||212|0|0.0|0.0|210|0|0.0|0.0]
[V|CAS|998|130000290000|44|0|1000||64|0|0.0|0.0|350|0|0.0|0.0]
[V|CAS|999|130000300000|44|0|1000||68|0|0.0|0.0|548|0|0.0|0.0]
[V|CAS|1000|190000000014|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1001|190000000015|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1002|190000000016|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1003|190000000017|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1004|190000000018|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1005|190000000019|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1006|190000000020|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1007|190000000021|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1008|190000000022|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1009|190000000023|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1010|190000000024|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1011|190000000025|44|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1012|010000000000|45|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1013|110000010000|45|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|1014|120000010000|45|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|1015|130000010000|45|0|1000||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|1016|190000000014|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1017|190000000015|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1018|190000000016|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1019|190000000017|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1020|190000000018|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1021|190000000019|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1022|190000000020|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1023|190000000021|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1024|190000000022|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1025|190000000023|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1026|190000000024|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1027|190000000025|45|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1028|010000000000|46|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1029|110000010000|46|0|23||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|1030|120000010000|46|0|23||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|1031|130000010000|46|0|23||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|1032|190000000014|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1033|190000000015|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1034|190000000016|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1035|190000000017|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1036|190000000018|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1037|190000000019|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1038|190000000020|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1039|190000000021|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1040|190000000022|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1041|190000000023|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1042|190000000024|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1043|190000000025|46|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1044|010000000000|47|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1045|110000010000|47|0|64||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|1046|120000010000|47|0|64||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|1047|130000010000|47|0|64||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|1048|190000000014|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1049|190000000015|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1050|190000000016|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1051|190000000017|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1052|190000000018|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1053|190000000019|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1054|190000000020|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1055|190000000021|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1056|190000000022|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1057|190000000023|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1058|190000000024|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1059|190000000025|47|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1060|010000000000|48|0|348||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1061|110000030000|48|0|271||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|1062|110000050000|48|0|77||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|1063|120000030000|48|0|348||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|1064|130000040000|48|0|71||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|1065|130000110000|48|0|199||25|0|0.0|0.0|809|0|0.0|0.0]
[V|CAS|1066|130000140000|48|0|78||32|0|0.0|0.0|705|0|0.0|0.0]
[V|CAS|1067|190000000014|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1068|190000000015|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1069|190000000016|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1070|190000000017|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1071|190000000018|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1072|190000000019|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1073|190000000020|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1074|190000000021|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1075|190000000022|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1076|190000000023|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1077|190000000024|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1078|190000000025|48|0|348||YES|0|0.0|NO|0|0.0|]
[V|CAS|1079|010000000000|49|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1080|110000020000|49|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|1081|110000050000|49|0|1000||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|1082|120000030000|49|0|1000||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|1083|130000020000|49|0|1000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|1084|130000040000|49|0|1000||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|1085|130000100000|49|0|1000||696|0|0.0|0.0|23|0|0.0|0.0]
[V|CAS|1086|190000000014|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1087|190000000015|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1088|190000000016|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1089|190000000017|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1090|190000000018|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1091|190000000019|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1092|190000000020|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1093|190000000021|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1094|190000000022|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1095|190000000023|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1096|190000000024|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1097|190000000025|49|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1098|010000000000|50|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1099|110000100000|50|0|1000||348|0|0.0|0.0|38|0|0.0|0.0]
[V|CAS|1100|120000050000|50|0|1000||225|0|0.0|0.0|223|0|0.0|0.0]
[V|CAS|1101|130000120000|50|0|1000||27|0|0.0|0.0|26|0|0.0|0.0]
[V|CAS|1102|130000210000|50|0|1000||8|0|0.0|0.0|811|0|0.0|0.0]
[V|CAS|1103|190000000014|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1104|190000000015|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1105|190000000016|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1106|190000000017|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1107|190000000018|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1108|190000000019|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1109|190000000020|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1110|190000000021|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1111|190000000022|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1112|190000000023|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1113|190000000024|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1114|190000000025|50|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1115|010000000000|51|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1116|110000030000|51|0|1000||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|1117|130000030000|51|0|1000||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|1118|190000000014|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1119|190000000015|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1120|190000000016|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1121|190000000017|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1122|190000000018|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1123|190000000019|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1124|190000000020|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1125|190000000021|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1126|190000000022|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1127|190000000023|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1128|190000000024|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1129|190000000025|51|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1130|010000000000|52|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1131|110000010000|52|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|1132|130000030000|52|0|1000||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|1133|190000000014|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1134|190000000015|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1135|190000000016|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1136|190000000017|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1137|190000000018|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1138|190000000019|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1139|190000000020|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1140|190000000021|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1141|190000000022|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1142|190000000023|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1143|190000000024|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1144|190000000025|52|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1145|010000000000|53|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1146|110000020000|53|0|1000||347|0|0.0|0.0|328|0|0.0|0.0]
[V|CAS|1147|130000020000|53|0|1000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|1148|190000000014|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1149|190000000015|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1150|190000000016|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1151|190000000017|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1152|190000000018|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1153|190000000019|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1154|190000000020|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1155|190000000021|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1156|190000000022|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1157|190000000023|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1158|190000000024|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1159|190000000025|53|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1160|010000000000|54|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1161|110000210000|54|0|34||376|0|0.0|0.0|567|0|0.0|0.0]
[V|CAS|1162|110000220000|54|0|135||386|0|0.0|0.0|586|0|0.0|0.0]
[V|CAS|1163|110000230000|54|0|102||437|0|0.0|0.0|543|0|0.0|0.0]
[V|CAS|1164|130000230000|54|0|24||48|0|0.0|0.0]
[V|CAS|1165|130000260000|54|0|247||59|0|0.0|0.0|58|0|0.0|0.0]
[V|CAS|1166|190000000014|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1167|190000000015|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1168|190000000016|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1169|190000000017|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1170|190000000018|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1171|190000000019|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1172|190000000020|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1173|190000000021|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1174|190000000022|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1175|190000000023|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1176|190000000024|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1177|190000000025|54|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1178|010000000000|55|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1179|110000040000|55|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|1180|130000050000|55|0|1000||16|0|0.0|0.0]
[V|CAS|1181|190000000014|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1182|190000000015|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1183|190000000016|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1184|190000000017|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1185|190000000018|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1186|190000000019|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1187|190000000020|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1188|190000000021|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1189|190000000022|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1190|190000000023|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1191|190000000024|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1192|190000000025|55|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1193|010000000000|56|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1194|110000240000|56|0|1000||418|0|0.0|0.0|462|0|0.0|0.0]
[V|CAS|1195|110000250000|56|0|1000||537|0|0.0|0.0|474|0|0.0|0.0]
[V|CAS|1196|110000260000|56|0|1000||566|0|0.0|0.0|409|0|0.0|0.0]
[V|CAS|1197|110000300000|56|0|1000||452|0|0.0|0.0|441|0|0.0|0.0]
[V|CAS|1198|120000190000|56|0|1000||253|0|0.0|0.0|88|0|0.0|0.0]
[V|CAS|1199|120000270000|56|0|1000||274|0|0.0|0.0|232|0|0.0|0.0]
[V|CAS|1200|130000370000|56|0|1000||718|0|0.0|0.0|749|0|0.0|0.0]
